order_id,products
1362943,23264 2120 27920 11121 23347
222531,4451 38218 3856 25985 6631 35921 29553 5928
36939,28842 23236 46667 46802 42585 4799 28934 5646 38293 47766 24489 3583
2257231,34230 21925 13834 3696 32360 38679 46522
1845678,2078 24964 44359 27104 27336 47626 43789 34126 26209 16747
2524372,43248 44100 43924 22053 39046 18637 47766 44142 1139 11461 18439 34358
492038,1408 18402 37489 47079 11520 35720 20757
394421,21288
1644076,24852 11352 14218 21137 41220 17730 5077 10749 18382 40961 258 9124
964845,39275 30450
109716,27521 41220 18410 9515 13176 45948 46667
1698409,14358
100915,33000 30489 4354 24954 43713 42356 5785 4957 24852 40571 343 33754
2424496,34270
68673,23296 44129 11331 9068 22736 29640 49381 45089 48779 9544
2526684,35815 19370 41458
2867031,13984 47626 42719 1025 21903 21137 47591 34126 10603 46294 31717 40709 18159 40706 9808 12980 30391 10246 24964 47766 13646
2084069,27845 106 29479 20380 39275 33198 23025 12955 16508 27966 29387 47167 42193 39928 13176
278298,6287 40723 21137 27086 40310 18362 13176 36929 47766 43961
3113012,24838 40171 34262 1511 38683 44359 22935 31717 21903 16528 36709 20574 27596 47626 27966 16759 2855 20015 12395 13176 21461 28859
3408828,24852 32655 40706 1240 45679 26604 16797 30489 41787 31093 21955 5337 42508 23579 39097 5250 28199
2146446,45951
2511697,17794 24852 21903 28132
366460,44799 8590 47931 2015 41984 36227 40795
2670813,22935 10749 20995
3417589,10851 37766
672142,9124 28985 39409 27845 37042 46616 18727 12743
2392841,24852 12258 37718
193075,25072 32689
3110816,43352 21292 8048 14467 21903 21288 9076
2884898,836 45668 44925 42450
2952570,47766 21616 48679 22825 18362 27845 24852 2716 39035 260 19862 45007 23643
2164852,21137 24852 7349 47766 16696
2771753,41400
836323,27847 17316 27845 30103 7649 9385
1848398,24852 45 4210 39475 31562 38154 40706 8193 47626 12183 40348 990 29675 35855 12784 7419 35108 18234 7141 38400
2439323,8424 31343 27156 17600 23734 35824 46346 41220
2425590,49683 47766 13031 11629 46906 19448 248 40706 21137 42265 15290 27355 3464 16521 36510 2295 21376 28199 11076 27104
822686,22935 27845 39928 46720 651 47734 21903 21137 9896 28985 42828 42701 5240 18531 8021 21037 890 41950 15028 30290
699980,13176 6184 31651 41400 2449 13042 47316
105512,5115 30340 28985 37449 35535 24427 24852 22724 42265
2120838,14280 18019 28529 32497 27564 41787 47766 39046 3594 33356 46802 24852
3307729,13176 17313 3298
563760,44632 38275
3207603,19820 27241 34126 12384 41408 23986 47209 18090 24575 41220
1561912,24852 9076 5025 24184 47766 49683 7969 5818 8193 18435 42625 47626 43789 16797 3892 1108 29229 6244 15872
155671,7631 13988
603042,26348 10227
1851374,17553 4138 11499 37876 4793 27744 18660 4401
2901494,40852 28985 16797 38544 47388 9839 488 9210
65769,41808 14289 18565 29640 48057 9018 14694 45223 3721
946890,24852 23543 5077 13263 19057 19019 37646 28465 45965
3409298,34326 32175 27845 40604 8193 34050
2172094,8193 13176 9666 40604 24830
486088,12218 6532 47977 40338 34739
1603826,49086 19660 10246 49484 42479 27999 23622
1777051,43352
91874,24852 36107 12481
962841,24852
2443956,47766 24852 34262 33754 38400 5618
3377937,45108
880232,16757 24838 33000 10420 11520 44471 20114 44570 38226 41950 46049 47900 28842 29027 27344 49131 8518 8021 24852 5025 9955 20989 49683
139345,37710 10473 10509 39581 46061 6184 12427 40199 13575 38928
375474,47492 1158 34584
1296232,13176 8571
890200,10106 40795 38889 33198 38456 16965
2269281,24852 26209 45578 31717
2057232,37766 48645 35483 48171 28204 11182 34640 32665 46676 9493 121 14104 23579 4261
2249563,27845 28985 2855 32486 10096 5479 35108 16589 37011 34197 16185 9839 11005 39619 11520 3481 45405 13176 39275 48679 14267 45603
2986836,None
1404407,49191 44632 37552 4493 16290 30999 26278 46049 35633 8834 44375 35221 8615 34448 37646 12916 2971 5134
2830161,16668 23734 34969 25581 22282 16797 25478 45116 44949 5782
749678,42500 196
3041374,8195 24852
1705525,39275 17313 14161
1455642,None
2895345,24852 47873 31343 1511 21137 18070 21295 10749 42123
1480835,26172 38049 38374 17993 40091
2477157,5612 2205 3397 6489 13176 17803 34270 33407 27464 25472 22935 25256 16953 2855 13829 13984 17985 44359 27241
829831,19173 38777 43225 18465 35503 9018 37646 21137 49235 30391 12099 27845
2474525,46023 3537 14648 14897
111290,22935 546
1547900,4675 13997 7035 3389 46346
2292225,1117
207897,3822 13176 5077 21137 44408 42300 33788 37276 47209 12023 43394 32691 45681 39094 17594 44008 45504 329 45013 40706
2020259,6182 47626 2005 14992 24852
2878417,14084 27531 49224 33232 4562 28553 47626 22029 24852 24082 25890 28934 47086 45007
1110516,13176 40198 46886 27966
1704114,17469
2863785,40396 26165 24799 16409 6182 28465 19348
714955,41539 2675 45511 30155 36425 7675 43892 35894
2199287,14146 41273 1461 34969 8352
648228,29077 45541 34664 33543 13176 24891 32580 20406 31371
1681709,23650 24852 23685 21903 21137 38383 5785 26165 9018 30391 7413 27966 18362 5450 17794 24964
212038,19894 5479 1463 14467 11777 24852 16797 5251 27695 39475 6326 34213 26604 31557 40706 31242 43086 35425 12419 16185 20583
382964,44640 22620 38238 23734 43571 23763 8066 16066 27979
771472,49131 46258 7877 31677 19734 15200 25703 7286 32043 10146 17704 42811 46041 2493 44142
351559,4428 14947 14996 37646 21903 47766 35951 20842 20754
582361,42958 17794 27845 21709 24852 37594 37464 23044 34335 47209 3464 39619 30041 46969
2432280,25890
3327315,5161 42500 43154 43352 3298
2668595,17313 8571 39275 33768 37980 6184 8048 21573 25133 12341 4724
2189284,43123
1059702,27275 31964 41682 31618 3020
794443,10337 30489 24010 45 26209 24852 27845 33741 7952 42768 21417 25890 40388 42585 31717 47734 16759 10749 24964 21775
593503,47766 43662 8277 43295 4421 38456 32648 18441 8076 44632 28985 3682
1126130,47626 5296 34355 16900 7570 35221 27294 18418 36551 21709 17616 44632 6889 17341 22021 21641 27405 40590 19348 49191 16696 12481 2639 26209 49520 23296 33664 42987
2684087,3682 35652 47209
34585,4920 33787 24838 41787 35628 47626 34448 44632 14183 23852 9387 49683 44661 10305
2236445,1896 13176 18838 19057 17630 27845 15613 6948 33381 19376 21137 28008 18362 43234 32642 39605 20738 30639 19678 39561 4756 4799 8385 6750
1339392,24852 43942 3512 47766 22935 28842 23341 27323 7969 31087 11422 25890 34358 38470 7639
2741277,30885 7120 4472 21872 47780 46049
2185397,44514 45007 21903 26683 15704 21295 29987
1048565,8048 13176 32689 4724 32079 7131
1012024,47672 210 9339 3957 46990 17568 5785 21903
653252,15386 21376 34881 47626 24838
2018764,22276 43504
2181717,24011 34789 24852 22767 19348 40216 15324 45951
929685,196 49610 6758 29223 32689 12341 16283 16797 37086
816008,15269 6934 46159 5077 14987 34898 18196 47766 17240 23909 17795 35846
1001059,35951 48171 18465 29527
1767792,38293 2480
1224877,5025 41674 41249 6201
2427540,28531 24852
792139,24125 27521 19613 16757 7485 31635 16262 6187 30391 25332 15984 41950 33156
2858040,5450 24838 30233 8518 11182 43086 24852 38293 45007 33120 22115 27104
2043871,45066 34824 14218 8174 11005 10246 6631 31343 20114 24852 41658
32586,43352 41565 47627 33351 49060 294
2534805,18838 43352 9189 37687 13176 32455 16797 19691 9585 23423 39275 39108 35336 18441 27790
740993,45504 18465 2121 44661 5785 27966 12258 29987 34949 13802 31683 39275 4812
753982,21903 28842 13176 16797 45007 24852 21137
1155274,49235 13870 41408 49032 30720 35210
3093061,26205 5025
925826,13031 28842 22828 38383 20842 7035
888027,14444 10509 1 23016 37710 6184 13176 37980
1982829,31915 31040 27344 24852
513786,38948 24852 46842 1826 38185 29487 47766
2870029,31717 2954 29675 3473 13176 13945 15454 25985 35622 5240 13702 37489 10246
2530861,13249 36869 20327 36994 4274 31933 8277 31618 22416 30391 46979 28745 10455 6238
460535,28204 24852 47766 1376 27344 15700 28851 17758 22151 45866
1609349,40354 9458 39408 19953 41534 45951 19691 3755 19084 15269 29487
1839682,13176 11520 19057 49683 47626 47209 27966 5514 11182 45007 31553 21137 44359 21903 26604
2278196,40354 35383
950989,None
1333738,13176 26914
278911,39812 31717 7948 5025
2901554,38444 9623 15700 29447 21137 34217 9124 13380 30511 35499 27344 20995 16526 30233 47672 18747 13176 30850 2054 26209 7781
417224,22362 23588
1122779,None
3298863,27845 39475 2452 30007 45763 21405 31915 1006 30391 32650 22105 5876 41950 1529
1970004,21267 40723 15386 13176 8986 10017 22963 44422 22825 4472 47766 5393 46313 47492 47629 44728
1168266,1940 42887 23535 29875
2170768,44987
2522388,19145 47626 49683 24852 39993 16797
2400438,36808 37646
1233262,12564 4054 13946 43488 34217 17130 35123 20985 46842 10049 9290 16143 40348 9124 34789 23410 4137 3717 45064 459
1347485,26209 33658 24716
2217274,1463 18362 42710 22255 34479 35408 2846 31342 6001 11712 30391 42445 45007 7416 21022 43621 41950
1481333,44953 3765 24852 18224 20734 47209 20113 1483 49241 7318 33198 30720 29772 45066 45569 36638 15290 46411
332345,24838 24964 47626 47766 27521 21903 24852 10621 8490 17461 25659 34126 4562 20186
834344,29447 11422 24852 45123 46667 19678 21403 27874 25659 7010 13176 26915 26790 6104
486222,8277 19057 49267
1243071,24852
41143,None
2678677,13176 19816
81124,1103 24852 27044 21903 37158 34668 40545 36011 36865 28465 24799 11448 26131 5077 5161
3292204,47766 20842 28985 27316
2246048,12099 28420 30007 38849 19125 24535 43961 32030 6656 26949 46252 2960
1338749,26634
798370,24852 47766 16797 49683 40706 20842 5750 14183 29095 49605 16953 2707 1360
2061529,32138 43295 34969
2676194,15544 25830 32566 40310 14986 41665
1588308,13176 27966 21137 47209 4920 33787 31634 18471 20995 20600 25904 8061 35233 40174 28715 8516 16349 4962 42828 99
2890625,24852 47766 30489 21137 27845
2644813,47815 29198 38145 5508 31499 14331
3197589,28309 42557
3412985,40388
1435713,27966 5550 20144 41844 24852
182105,23545 19970 18385
664834,38400 13304 4605 48705
324719,42504 21903 13176 19057 21938 47766 42265 15649 25138 8424 5514 44560 22035 29487 47788 39619 21616 4920 8277 45681 26369 40604 3376
385718,22610 43183 8277 3990
682724,33000
2957053,31315 22825 26317 47169 29506 28008 27344 33754 21614
2628499,32331 32566 20463 27966 18721 812 12496
301246,42865 6606 22159 20822
183464,24964 5876 34126 32734 46979 38539 13984
310108,8048 1729 11365 13525
405175,36186 35914 20738 47209 32566 28204 41290 27020 39877 21333 1181 21288 31683 43632 25985 33827 14161 39928
2241781,24852 43295 34668 1203 47209 24838 27086 5876 27966 47766 23029 39275 21903 21616 43768
563073,41290 37553 13287 19348 42551
1492886,35951 1516 9550 28930 27966
1980018,35123 4591 30723 16797 27681 36130 8047 4681 28921
3063568,None
2015022,10957 43154 46923 19348 26714 25751 1357 41176 15709
500147,40604 13730 13263 2344
3290067,None
2934508,34243 5646 43789 4920 9339 21083 10089 30639 39984
713032,7877 30406 5460 45255 27086 12626 46235 11497 30731 43631 39059
1619810,21125 39038 18352 26131 32403 8490 1364 35124 35985 28226
2141951,4562 1025 27845 28289 40604
2146629,None
2497172,11140 27086 14378 34584 10798 29307 17948 13176 30391
3163598,14399 17668 31893
1486709,5785 13176 8174 22825 18838 31433 21137 47209
2684973,35383 13646 35939 21616 28289 39055 47008 26209
1950408,21137 38293 30489 47209 26604
172135,4472 4462 19057 10369 2825 40396 13176 8277 41960 41331
2130872,31808 17993 34969 5077 28634 43879 36591 37725
3147225,42445 14881 31720 47209
8164,13176 28204
550228,45190 28427 6244 9076 25438 7877 36186 196 27676
1867357,47766 21267 25890 47626 24852 42701 26209
2438915,21645 41680 31329 47766 44267 12727 47366 45064 38630
2071762,11233 13595 29229
2238588,46088 41131 13707
2028518,41276 26831 29615 21386 44594 44536 42240 3800
2454829,28572
642787,27845 45066 24852 21927 47766 36772 46979 4799 10339 4605 8834 37508 34949 39275 18908
2934970,2374 42895 35221 16669 16096 22324 24701 48192 9681 15190 14104 22031 27356 15518 24799
1124186,35470 13176
2737591,8390 24852 20512 17986 10755 2469 23888 45009
343371,24852 41290 47209 32369 49683 16797 42469 35045 7054 22178 33529 17600 23554
2072758,35727 258 10673 38185
2191211,None
1408046,30720 7862 44580 8803 47402
1713735,29447 11422 13176 47766 27966 22935
2843445,49683 15290 5212 24852 25931 38996 25890 43961 12980 16349 39190 26209 30720 32030 9387
1221193,38689 21137 30391 10108 4920 13176 24852 34276 8277 33120 26165 20574 34262 44632 45645 13646 44098
1868062,33198 25466 19734 12672 23909 10957 49235 40910 46515
2600861,21616 30995 6101 47766 5337
1077454,14947 44632 39475 48679 24852 1202 38739 6541 8912 18465 22935
220911,21572 31848
1943532,35234 6046 35845 20985 21962 28204 47966 44799 28092 6889 8174
1945597,40173 27156 31717 30440 8654 21938 17160 20995 42342 30391 42469
2519278,45646 42625
634504,24852 5120 47766 44142 21903 42585 40706 21295 45007 42265
2214146,38679 20345
302083,11826 47766 4683 13083 40198 11993 46692 790
581839,13176 19660 21903 45123 47209 22035 27845 1374 33120 43122
2695074,26698 30958
2609136,34680 41488 36641
775512,19272 27392 42828 15527 14711 47225 10763 19660
1947464,19828 38768 33768 8048
2307566,21903 44359 49235 15649 24830 24852 49236 48679 22035
3177967,13176 32263 47766 22935 17838 5876 26384 5785 34243 37807 30391 44932 24964 8670 48745 21137 10798 21405 46516 36929 27104 17944
2562101,26209 28842 42625 25740 25197
2279077,21137 29487 26915 8197
3198569,35951 47042 39619 49478 5449 24852 9689 39275 16902 5479 26604 19821 21616 22007 24184 15950
3389121,13176 1729 11365
3419188,35483 47029 27086 42710 11933
2257822,18618 29651 12986 42419 18048 15950 6656 44683 30340 31865 47977 691 15290 18818 13380 27730 11182 47792
337098,18940 40313 20678 13474
2324018,26604 39275 9387
3362783,49224 27966
2681168,11777 22151 40198 46886 37131 38739 36735 47167 26604 42736 34993 4605 18370 27845 25890
2557369,13176 28204
773645,49235 5769 890 13259 37919 13176
1837392,27966 11710
1746262,17313
1219743,7916 45 28289 41774 14852 38293
2770489,46061 37710 40199 41400
3112337,24852 40581 42633 3390 40136 13371 40897 38519 49683 47766
3215060,24852 36011 45504 28745 22255
780709,22802 19660 196 31759 13259
405826,None
384574,15424 47209 16797 30849 23341 12980 5077 38730 28204 27985
145355,11520 47626 26800 47766
2522778,196 26914 20518 41276 46061 31651 38928 35561 26348 30591 22362 46562 40199 14414
1700061,27845 18465 26209 21137 10804 30391
2748052,26209 47766 48057 49683 5876 13882
594442,21903 21616
3344852,43209
2805011,16768 27958 11712 3272 27104
643318,8859 33198 5876
2126181,5488 30038 47877 24852 22699 21616 19057 25985 25931
3288228,1529 44359 31717
552373,43662 4781 10172 4472 47209 23079 33623 30489 13176 8490 25931 8277 10121 24852
1048631,31805 13176 12341 8571 15200
2952008,33651 16900 47626 38185 14147 32211 24852 18523 25824 37649 16797 15290
3367151,40002 22963 14870 34969 21019 42769 42265
3134631,21903 46676 30776 8424 16083 26604 46979
753075,21903 24852 23685 5785 8555
956042,24852 1559 30489 26209 45064 19057 2361
2722762,35353 15221 17490 31573 459 37405 19963 32478 43565 44177 15599 21484 2481 12099
426287,21542 43988 2086 28398 45633 28373
2229669,16083 26800 18529 45123 20995 24062
2169402,20940 13176 20518 21292 17122
2413238,37919 27845 48762
2820536,27845 13176 10749 10208 21137 42265 8277 25705 21616 12206 47766 45 7781 38689 21903 38777 33731 26364 45106
507342,None
2410163,26914 21137
3297543,136 47209 29194
2334419,25544 7781 33548 44156 15872 35202 6193 45066 43174 24492 30391 23761 48423 23296 17794 46667 33846 47672 27845 38342 44359 19019 46686 48364
201177,22825 39928 40706 49114 22935 22035 44359 42828 13176 31371 4793 8174 48395 14917 781 24964 16262 28597 30391 39099 24535 43768 6669 17949 28199 4957 34448 890 48784 41375 18599 9133 21938 22451 44765 24830 17160
2393279,32478 24852 30391 19057 11712 18523 7413 24184 32689 16254 32433 5077 42110 31040 31766 27690 10292 26177 4920 42828 41844 21137 26790 5212 31127 30489 47521 4656 12872
2217630,6576 30340 35059 7736 23909 43951 8881
1575782,196 26348 22362 40199
754764,34755 49683 24852 5077
2537601,7955 31292 11543 46175 45763 42458 35522 18465 32691 26165 46969 33731 31766
986196,6948 24852 36011 1215 10603
2286460,39275 10326 25133 21137 6184 17313
1659370,22610
2615928,23909 39038 40706 2627 18725
2274397,None
2254807,17616
785553,27690 9507 21137 27966 24838 30718 13176 30233 26604 21903 24852 27344 26911 47209 18362 5876 26384 24249 38293
1983665,42342 39180 21137 22935 41950 27423 32360 30442
618006,21115 44254 11463 45066 35383 46941 30387 14227 44992 14104 33065 8501
1828337,33065 16234 35181 34605 21938 26209 13176 1160 9471 44142 2295 35072 20114 5385 43961 41290 48205 45840 33452 25146 10830 39646 36459 10132 7891 15739 36735 30464 9116 2564 12011
2385952,22035 17948 11408 24964
586808,16262 46034 45656 34998 32553 4687 44142 48956 31215 32864 45161 36691
3357132,5450 24852 10613 40287 31717 44683 26604 32689 19003
2440504,41950 25985
2924021,44008 41658 26283
2439915,46056 2120 35948 33065 38444
1591084,None
730958,10132 47766 24852 21137 33894 30183 18027
1308743,13237 32141 32403 27323 18725 21351 45064 33894 40299 9409 37414 13083 44319
2583798,7987 41787
2275686,33090 33833 9963 15776 39059 45064
3273896,16797 38768
2566553,49683 24852 12149 35622 43772
235350,43988 21137 19171 24852 39275 49236 39928
239652,36835 41349 5086 21070 46820 49191 26620 21709 35221 25513 14126 44632
1690908,2966 8049 11452 24954 48246 33754 27413 22159 4920 19156 40571 20282
1758435,9808 5115 7503 24852 47766 21903 25890 48679
3052379,None
1244963,13292 32293 5194 43394 21841 19057 13176
2941804,47766 13176 24010 7963
347856,38274 13176 32717 21982 18418 16589 3044 2187
3116546,13176 16490 27086 23233 33731
