order_id,products
1236952,35824 35940 27845 6336 22935 2763 15613 7916 44479 41844 14778 23375 16759 13409 14429 24964 21316 23405 13176 7969
2316430,44632 35221 13640 22825 17429 6631 47626
2056412,38689 35078 10749 13198 28849 424 6457 7021
1458466,11512 27966 24852
714328,24852 44632 45066 37464 43662 33364 8309 14870 30489 33716 5250 40396 28199
2289585,27845 42828
1043890,12427 39657 13914 8843
664482,47868 14947 23282 41844 43286 32691 13198
3222170,38620 17303 14536 43933 26456 27323 27796 3861 43076 18337 32691
1785498,5428 19660 29671 21616 11087 15351
1627917,13249 22089 49247 32433 20899 34448 22963 49075 4920 43352 42701
2370277,4792 41844
2105041,5115 47626 36011 44683 3717 3240 31883 12916 16349 49667 32429 33540 39275 21195 29307 25396 35469
2533276,31912
2516295,27966 38033 24799 9068 38948 20809 5194 43961 46692 6348 37836 21992
3242751,38689 13176 30442 11707 12107 24221 43643 46045
2107176,35939 22935 26209 45571 46650 27744
2422902,35951 21903 22935
1180033,5388 16797 651
2599007,None
308466,5941
1088990,9693 28204 24852 41910 20985 42482 31725 5077
1727451,None
827702,24852 21137 41658 43621 21938 20114 5746 28849 38028 38544 6111 10017 9000
965867,14467 29077 17706
997972,13176 14904 27845 46650 329 27966 25138 28597 42828 24841 42139 99 21560 46372 46616 8041 46565 21614 32402 33731 3466 31506 2326 47792
1491714,20583 24852 6871 17221
1353766,24852 13877 1408 28127 27413
2867966,8594 39303 21230 2487 16869 2078 35628 10768 11422 40691 27744 18391 28533 2552 25572 34243 27966 38739 39276 31506 28764 7212 35112
412451,47697 12343 3599 47167 28289 2272 21162 18176 30391 34448 45767 48110 13176 45066 12456 44098 47196
123290,33771 7746 1940 5460 18432 47766 34934 47626 34358 226 35406 8193 26396
1042699,None
521535,10467
2982915,22825 27325 26604 41319 29309
1357063,7987 49640 21333
2072817,32079
2042455,35206 41777 10523 31059 17747
1144320,39275 19678 27845 47813 20995 21038 22825 28985
1809965,35419 277
1117021,2934 24852 19368 18534
3331881,44799
2278893,27845 13176 21137 38689 27966 5450 41950 42265 46906 3873 45066 22224 18811 28985 28099 33000 28445 27596 28535 44359 7911 25718 27104
2174906,28842 1203 24838 47766 17795 27845 21137 13176
2150892,38927
2156852,42307 27104 24810 8490 34622 30391 44359 39877 20282 47042 23250
2833799,21903 4605 5373 1158 46802 20842 42585 49267 17794 24852
2864784,None
1783027,45229 21195 20448 45260
1734805,24561 12341 30352 46448 27966 38090 13838
3293167,38664 27845 31299
1197221,None
725025,37739 47357 24831 38739 29487 13176 19057 12218 36011 5785 25346 49235
1099283,3711 41757 45748 24489 38573 32578 1202 26668 39561 9366 13176 39928 47626 46906 43352 26604 21137 31130 31066 28849 3599
2137938,13176 35951 35547 9071 26096 39275 47766
2185693,24852 4605 46842 37766 22952 25804 16797 18523 10912 15386
2739329,21472 26298 13998 48710
2506055,24964 4605
284055,12745 9438 17553 41844 45946 41793 41950 21267 29993 24184 18465 11130 30391 39877 5194 20169 39561 30795
2670286,38729 25075 33614 33313 2913 36130
2006590,None
394643,21903 27845 45066 7485 45535 33438 47144 20995
1563827,22474 8834
1759041,47766 38777 27925
3358183,24852 17027 5322 19057 37687 47492 20015 13852 21137 28928 22963 43961 27845
2081705,7325 31513 39475
2610659,25435 5212 24964 18883 46979 42059 9020
1516112,None
1091782,None
774328,17461 43654 13176 46979 45007 3952 31717 34126 27065 27845 27966
1911818,2314
3076621,24186 19046 41290 20919 14161 33791 23248 33548 3527 18272 31700 24336 16314 48806 43967
1826666,6347 2078 13829 23783 27608 49555 19660 19057 27845 21137
7671,32842
1842433,9871
2139151,33050 16920 24852
2463338,4920 9859 38186 20955 23909 8590 38506 32734
3211792,49235 24838 24789 44795 13176
2129504,8277 21903 28601 21938 5450 49683 14992 20114 28849 18027 37147
2453151,36772 39702 26369 17794 13176 18224 28204 21903 48628 46516 19019 49683 39275 5649 43789 5240 35108 47626 11777 24535 46906 22963 34496 28985 9366 21137 8193
1759950,38511 42240 20082 41649 40002 31991
769065,47209 25890 35750 30391 30233 21903 39040 28985
2628182,24177 28156 14870 49683
2861206,22035 40310 13176 24964 21291 17985 14678 8518 49175 31506 14477 33636 9339
2331465,31912 39275 21137 20448 10326
1148383,6184 17122 12341 48034 32455 20518
1397645,14290 33147 16974
3394466,44359 10749 27104 43735 8518 31717 8277 5876
301758,27038 6184
860593,40939 47348
3247699,12576 5514 45437 14835 39969
1756510,25666 47405 40604 40001 21903
117181,26489 5818
35600,29640 17191 9199 29487 9387
1413940,2519 34027 25691
3280247,33894 16290 13740 5547 46842 10132 5460 44560 34534 49326 43263 44116
885764,19202 35056
1759064,27845
2504803,49136 36418 40486 25466 29184 41534 46842 6274 42360 43860 8424 40310
3017949,25466
130577,13176 47766 11737 49683 19057 16797 11777 40174 45633 14971 39676
996227,None
2761259,13877 24852 47766 17461 13646 34262 28985 3884 8518 34867 12206 24830
2555632,34568
269092,13176 41276 31102 39408 4100 16953
1487437,43352 21137
30284,21195 14715
1922385,12341 43352 8048 11580 4920
2361645,14493 27662 1940 16254
1197307,28427 12919
921513,17352 18399
1078010,None
720084,29447 19660
1976861,23662
1372169,31915
196520,28553 24857 9076 5373 20520 25890 27086
1465522,24852 8424 34604 47766 39719 28204 23341 5385 34969 10151 26505 46664 32566 7702 21372 19171 9510 28412 27022 9076 41609
729165,None
798041,24850 8075 35951 27344
3342250,34428 7130 37655 43352
1268693,29646 25985 16237 37940 49683 3298 44641 15551 18599 15290 40348
2938851,13176 30639 47209 33055 6948 15392 30391
3327665,15541 14689 38957
532715,None
2945704,33787 9387 24852 32303 49610 33754
641536,196 33279
709784,None
1890671,36443 44813 37158 19019 32636 8322 44994 33990 3593 37096 37033 15386
2662006,5479 29500 6297 39877 48070 38704 20345
2797380,38293
764548,19660 34270 47868 13176 46372 31933
720339,19283 24852 14897 2062
714745,49235 35628 38689 37158 16797
1152621,38490
815960,6774 48857 31720
3093919,47877 44245 32211 47626
1967970,38194
3053159,47766 46906 4962 5077 33000
3282871,19660 43547 2086 40224 24933 30027 17795
41470,48199 32403 22021 28572 9411
757830,35221
295033,12324 35535 44632
3233018,19660
476170,37354 22547 25544 37250
3321626,49633 42825
2391819,24852 16953 23687
318564,4639 6184
2203888,22935 19125 47626 33381
2222970,18465 33248
3370548,25949 9808 23852 13660 36117 41930 3951 7916 9076
1434044,13176
2224067,16578 17347 41364
1096639,42606 9822 49681 48703
1683045,46979 6046 46505 13176 13212
971199,4313 32632
1505060,None
213635,28985 20114 42625 47626 33768 47766 37528 45007 16185
808117,23288 34794 43961 7398 45613 46370 26367 7054 31640 40706 19446 36724 42719
1381320,19677 38760
2279077,29487 47209 8197 37147 21137
1298220,26324 4920 5450 44661 16759 890 28476
1600430,29623 18615 24719 2825 33647 45615 5612 39275
1771272,None
906733,35939
2809834,None
1365034,16489 40722 48370 5653 49079 26837
339013,27398
2712973,None
1773530,21137
3269968,20479 3678 26698 16518 29006 20042
656899,39180 13176 40706 1360 19057 16759 30489 42265 24184
586669,36082 26604 3999 27966 21936 11844 5450 12324 47626 38164 11777 39928 20754 21137 5785 14467
3376600,27966 8710 2295 5212 33754 17949 42265 20127 19678 26369 46747 14633 47209 43726 37646 24852 15950 26856 46820 47761 13829 45957
432625,13176 47209 22721 5134 37001 27966 22035 49383 48775 26940
1470790,42450 45311 27845 17191 38739 19006 42736
262979,28842 29675 4796 21872 45007 19048 17871 35951 26369 7021 24390
2266170,1194
1469699,40124 46638 13984
2163313,44213 26914 31683
581992,None
3217240,21775
1054214,17902 33147 44683 27790 32923
3383124,35986 6182 5428 4989
2220386,47626 24852 5450 49683 8174
1257260,45884
453241,36259 11434
1146246,16953 43631 27186
3049297,10753 13176 42701 24489
2990555,4486 35921 13176 24184 4269 311 28123 7010 28934 46720
2997709,None
1157902,48626 7533 33791 2639 43295
3091068,6447 19057 32293 49236 8758 24852 24010
1513351,24062 5015 22979 13176 21137 24107 32740
1958803,24852 19057 5959
1286427,22610 2481 1069 46572
2206983,22963 35135 35510 35530 8174
998183,21462 26914 19057 19446 13870 19660
2629424,877 29640
1252855,44910 47766
2465159,35504 47209 48679 23015 46845 5212
1823906,10798 32293
1246193,45541 20883
2520487,22790
1681647,38890 13586 38370 22405 24703
2658211,26165 14233 14446 47141 41161
1629313,15290 25890 7628
1681521,None
1203445,6046 48679 34243
3153422,29869
3093168,None
2250868,17794 49683 32734 19478 13176 21903 39408 24838 19906 47788 3481
483352,47209 13176 27845 29118 1939 21195
2075135,43961 22959 36695
1279203,None
1882429,18818
147026,47626 36522 26369 17872 34126 43352 28985 39558 2361 21278 4562 48745 21903
2583258,47209 38357 7521 36076 16185 9725 21903 46616 36011 28756 42828 47672 13143 33862 43765 5876 24852 30117 27662 43961 26738 20324 12312 39190
207500,40411 9510 26243
2482845,42736
2433246,43183
1528064,3919 30532 40009 33791 33548 23296 46817 5782 37917 12496 10892 169 43703 21288
268567,39275 24838 13598 13176 35629 2298 27598 41220 17400 47209 25890
236485,17155 42701
1709709,13292 23165 20842
1099827,13176 28199
399077,9534 31404 27966 21137
3293849,24852 432 39408 22097 20883 169 35921 28083 30489 38185
2413345,28476
748627,38768 47626
1982601,13733 8424 47626 24964 34126 5025 21653
85519,43352 21137
2454230,13173
893093,39947 26392 11256 23405 29978
2706064,26172 40332
1947771,33493 45004 6184
2498676,17311 34862 45596 10853
3054592,8174 47209 26209 5380 40706 22247 11182 47626 8518 27104 18465 45007 48679 39275 13176 30489 21137
865682,39886 18288 46969 34969 10369 30169 48940 46313 16521
1818396,23805 7485
3296726,12774 29005 385 40446 27216 27356
1117174,24184 46886
748027,22369 21137
2252649,23088 32734 19019 23765
698751,46149 196 41276
871321,16262 40174 35089 42265 10895
831748,40174 44142 5782 43768 21938 5750
59392,32412 28849 34358
1729580,None
2687989,13176 27845 19614 21903 40706 10749 43643 21137
18559,40174 24852 25199 43352 8414
1420021,36550 28849 26209 45224 6104 40545 22115
520320,44142 13639
916062,31759 38768 31846
761373,26384 17191
1647466,27845 39619
3263071,None
2761046,14947
3164349,47766 27402 47114 38456 10768 14011 40706 4392
1955976,9605 11281 25509 27323 16965 31981 4828 15424 43881 48527 6201
653061,47144 18698 31486 42585
1754594,21137 34044
2989973,13176 21137 39877 27966 40706 5876 21513 39275 39886 35221 33443 6948 30784 47804 9238 5212
1872411,21137
342009,None
911259,21380 18618 1172 22864 22829 47792 13077 5020
1667523,None
688525,31683 25630 40571 24852
2045244,11422 13388 41390 35200 42076 30391 49120
986792,13187 11795 31789 15290 2295
2874284,30489 1556 546 32211 24852 41594 32133
2420696,39411 23645 38374 24852 21267 18594 20574 49683 30489
2450377,44632 43735 27966 39877 47209 18078 13263 13565 2846 2295 8518 37065 22825 35547 15290 36256 31717 27156 41665 23734 18880 12896 40604 16757 43295 13176
3031372,13176 4724 16797 31985 32478 19828 31506 25588
2398751,13176 8017 36606 12341 33845 35690 26790 34126
2415900,20842
2026775,7158 32403 14111 48527 33357 38890 13870 36724 27307 29242 20995 14565 37460 33129 49279 28931
739547,19660 22113 1925 12392 3951 38720 25919 11422 5550 47209 28476 48642 35461 3081 23375 8230 18465 6891 22963 20810 48057 10685 25371 17706 2996 26443 19057 2002 28278 29117
1636940,33443 40761 38944 22224 21607 21616 40604
1755510,38656 23645 44622 46906 28021
2017351,12427 11759 10441
1810083,32689 38768 4210 1148 49217 15872 1103 6347 16797 24852
1017212,26298 42450 24097 20452
966648,3819 27744 33911 39409 39877
1283668,24852
3299171,7358 33909 16185
965724,25146 30885 27845 49235 9138
220709,49683 43728 41148 19348 45007 28842
1332230,15683 17872
595339,24852 3959 8744 15078 47766 32429
3174283,24852 39877 4605 47766 43352 42244 42585 37147 47626 8424
1925275,32211 20395 17168 48812 14477 1
612421,24852
2608049,22076 15123 33000 40795 15008 8381
1061098,14957 5884 27179
2465355,46962 45007 47766 27104 40604 17224 13829
1937937,34568 41539 3949
2103373,34243 9171 41950 28985 8727 4920
867768,13911 27857
1715724,13245
2721062,None
214605,30391 27845 22035 41787 22224 46676 17794 45767
1424208,24852 45064 32331 5013 10374 25495 3358
1496394,30776 40268 21903
1233508,14074 6656 1240 7877 13870 30391 27104 7175 49236 42585 18908 39619 11069 32828
1666730,31683 22559 26497
871684,21616
1192576,28204
1080612,46979 1940 42803 21616 35045 13176 17948 26604 21903 41290 45007 32877 35108 4945 34126 8518
3310201,37646 1702 16149
2651982,10749 13176 9839 21938 18625 43768 47209 21137 27973 24973
1125234,24852 8277 47766 43086 5818
986204,32747 35865 31299 38739 35851 24852 49667 45123 36735 21137 36315
3416566,6244 3765 29447
1214658,28156 29987 8309 44765 38596 26346 27156
2769612,40408
51072,30949 45063 45200 44422 27690 38662
3067255,38200 13194 24703 40939 16350 21497 10275 1578 30696 12068 42363 449 22788 16953 36162 11281 12916 43026 8317 3693 41351 19484 31808
1666542,39984 47626 31040 16083 39877 13249
1275764,11136 7346 44 24852 8424 36772 21903 15902 1700 40706 45 13083 39337 28912 40396 29117 13870 42701 33731 7821
62797,11448 36076 40632 13263 2086 4977 34128 19678 41950
1640514,45007 14197 29662 24964 15261 28785
3188939,16349 31506 24852
1542063,9178 33401 1640 41678 8518 24964 44734 1025
2013845,13176 43154 16714 35951 45051 10326
1598123,33090 28156 812 40332 46903 4423
1995141,25466 47209
3246191,1940 24852 18721 1194
1119481,28782 13176 40706 24830 17948 24838 7559
2085296,27845 14467 4938 38768
1557280,31231 33026 33677 33827 11414 32655 260 48192 47759 5785 13176 41148 2513 47766 28369 11123 19086 24004 41714 6383 1210 26324 25266 27196 29921 28571 35042 25861 5031 7186
1903911,31573
1699040,1747
1910407,11481 34969 20345 44233 24852 32071
1790043,31422
801677,5550 27845 24852 33754 32734 11710 13535 8087 19478 36076 38650 47766 10504 20512 7175 25931 4920
2267559,47766
1636470,32645 32712 196 31888 41290 12502 46673 31981
1618650,39877 13176 26940 10749 42828 18376 21405 37687 47209 18609
1889908,15261 4868 22751 35350 15390 21403 44422 4031 15613 4210 990
2538530,39979 14413 16096 9387 16797 47626 1217 19454 33198 27243 21573 10673 31283 8193 15290 44683 28204 28985 8174 24852 43352 17035 31423 34073 13263 25824
3344810,13251
228989,4210 33791 38241 33548 42372 46817
546498,20518 13575
2214318,None
1840716,38750 26790 10768 19068 18465 22035 24841 47209
3195083,6286 15424 39581
927146,32689
3021574,16965
2969821,48171 30776
3253143,13176 42244 47492 42768 4410 32177 2480
1180357,49235 26604 9766 21872 18963 23535 28535 37355 32786 28079
296306,23543 47766 2966 35140 24852 43961 18514 12107 45535 20114 15622 10749
1470611,28413 6184
1355081,33571 15731 39190 44580 25931
1996056,1511
2119684,28420 45437 6269
3364311,37131 21868
2419287,34358
1174345,8061 40571
2719114,23645 19057
1546002,42736
204331,7175 48697 39462 9366 14197 21938 18370 35199
1136182,38544 4962 6532 30949 9405 4920 5161 20082 47616 13176 28199 4605 9839 16797 44632 20574 24826
2204756,15211 39993 45951 8475 33478
914887,47626 47630 24852 35855
496965,13176 30827 13575 25588
1636484,24852 45066 7781 5077 42900 21376 28242 37284 11123 31231 29103 6799 19068 38374 33043 13646 42356 40078
2165255,10706 7751
2609097,27521 22220 47766
2178150,None
3111427,32052 4269 27639
1257178,26497 47209
279503,5161 43295 21614 47209 6384 27012 12456 24964 42768 18362 16617
692660,27020 19691 24852 16797
1912702,27033 33119
915352,30391 47626 5612 18465 9366 19173
73379,19677 30233 22935
782013,47626 35221 6343 49114
146512,46361 49451
3118660,4006
3419491,27037 18430 2205 6128
265910,1117 21137
1725627,5876 38383
307481,5876
494919,10441 6184 41276 34643 38440 11759 39275
2873490,43425 12285 24852 11422 37215 455 19863 15947 31683
1228954,36534 8571
1949669,24186 28226 36216 37464
1287178,9434
602585,25952 21053 43115 10749 32211 13869 20114 17341
2267183,45051 37710
3167041,30696 46572 3381 8204 14168 42387 43961 148 35413
1733065,42585 16797
530033,49235
2817252,4210 24852 39921 24964
2251830,44632 46820 24852 13988 26620
1121374,26209 47766 8518 31717 45223 4945
2528528,2748 18523 273 43643 49112 10749 47766 27012 46667 17791 40706 24964 162
1973009,35140 38656 19006
210582,27356 16696 28473 41373 24852
107805,47209 21903
2634871,28465 13263 24852 12069 28156 48104 10492 46676 47766 24799 890 11193
1940789,47672 24852 6000 41290 25146 19019 23765 48628 46900 33120 32478
1243436,29487 21903
1549848,310 35108 33642 25346 33462 38256 25948 46616 22164
2000762,27344 19348
1093157,10279 4577 3967 36227 15324 7200 15129 47357 9360 5569 29917 35914 13129
1227218,47209 19366 30391 22041 29721 41817 8177 27966 13176
129297,13806 36606 17487 26604 38739 44948 4656 8781 5460 18109 47392 41844 41665 33819 17616 11777 12817 45761 30162 21955 1006 5067
3376548,47877 17899
2960654,14947 24852 21903 27521 44449 26165 28849 28066 20114 45870 30720
2475993,27845 4210 22935 17794
889688,42743
254039,22610 19003 40516
1771011,31717 22935 47209 22151 39180
1412969,24852 49683 6187 45066 41787
2646340,11773 24852 29615 21019 44925 3990 1940
2411059,16797
2927302,35004 16185 26497 38988 49401
2718762,21903 20319 22035
2750269,None
3171723,4809 37754 45066 18926 22124 19156 46676 26620 14809 22255 13249
503858,695 27865 3137 19511 38056 8670 27073 16068 3389 14913 42352
3060630,9444 27845 33825 8239
1426291,16965 45106 27845 44116 44765 9020 42342 39561 44098 41220 44359 49075 16083
2500945,13877 47626 34126 5450 40706 3843 39812 31471 7948 4210 27744 21137 39984
3220288,44882 34126 22142
1134079,24852 20842 23909 35163 21461 7090
2538418,17896
318189,37646 5876 39794 37400 47209 24964 4605 40706 26452 3740 9560 21823 39329
1695707,10379 6187 28299 46175 8713 21293 45149 36186 13194 28599
