order_id,products
582386,13176 44632 47209 21925 1940 49354 43772 9166 29553 21459 21137 22935 30233 5077 19068 28986 40136
1741141,20518 13176 37710
560174,3457 1158 26706 6975 24489 261 20384 21294
1833381,2962 13176 4210 39475 10132
1131705,17122 29792 1511 5782 24826 6867 33228 8424 28092 48364
1372906,17902 20955
2055709,45490 28582
32790,21137
233508,24852 21137 1463 19057 6046 260 30391 24184 36735 7952 2855 4799 4920 28199 24841 27104 1025 13646 27156 43768 18523 2063 24964 47209 31927 47672 42701 5460 1695 12341 25640 41787
1810736,11202 38837 33055 42450 6343 6598 35535 28782 40377 21903 49683 39877 27521
2423900,24852 10279 7631 19076 34321 10957 19863 9741
2527920,24852 20463 20842 43352 8153
1103476,19820 21137 47626 21903 48726 9839 34448 24860 13176 41364 11520 41149
974730,43739 14233 1957
13787,None
3029373,8571
446606,24964 41690 26209 34969 48679 31553 13807 17461 49683 18523 17794 49383 12980 15937 39993
807662,5479 20738 21376 39322 4487 13877
3100099,2368 28920 24184 21938 44142 13380 49075
2095677,1559 34234
2697635,38444 46088 26472 16139
1038557,13176 43352 47366 16797
516020,21903 13176 2822
969708,2311 39275 40706 1940 47766 5876 14992 1503 34358 46667
591379,3896 13176 7241 43961 26683 18963 40310 39409 35997
875882,32573 12576 31964 39947
3319284,47209 18670 32665 30391 38464 46906
3418520,33673 43711 27086 47601 20168
234256,9362 42502
2827396,21137 16797 30391 41220 35628
13534,21288 21386 5258 30827 33768
3251702,24852 12481 6263 16753 45511 32200 4187 21948
3045208,43662 39040 27730 49235 22935 10749 32689 30245 43148 20632 11182 30169 12941 49 8277 41950 7185
71622,12614 47766 24852 40706 21903 26346 27900 28204 21137 8518 46979 28289 43908 4920 26369 48745 17600 1240 9839 35628 11520 8138 49683 22035 41844 49 45066 39928 29987 28849 42265 24654 7781 28079 31927 27156 32959 41950 8424 46584 15290
3337616,39275 24852 5564 13176 21903 47766
1964158,27845 31717 33731 24852
1682596,5612 24852 21137 47766 43154 16797 48592 47626 13447 7559
1413100,35842 24852 25843 35951 46069 26431 47990 9038 42701 11123 17878 6069 40310 44051 20649 23645
2706279,44349 11628 13176
2631324,42450 4957 39475 22025 8575 3464 21526 38141 38192 47167 13176 21903 32655 26384
229767,5514 39475 31657 6891 49044 45645 47209 45066 41778 1129 12238 45580 39303 16321 17526 26209 21616 46979 27521 9825 2326 5322 42828 8012 8022 9497 36142 39427 9124 3020 49215 10006 31927 10603 37824 31282 4485
970178,24881 29447 16434
1221284,43662 32052 33364 24010 36961
3211749,3999 29615 24852 2962 9510 39280
1133431,2120 7872 45603 3849 40723
822316,2120 43352 16234 35336 44277 11182 46979 24235 37449 19801 38444 23716 47717 38192
803424,38264 24852 47652 21841
2247084,23909 24852
323222,39877 24852 14874 39850 47626 25931 27966 38248 13263 45053 27845 31553 37646 16759
2860001,32851 24852 5876 37646 39275 8424 21903 28916 27966
2216629,22367 24852 48857 44375 26209 4945 32347 47439 49683 8174 27845 44970 48103 24891 28204 46692 22935 16759 8671
1054993,15981 27966 21137 1463 19057 10749 10385 19019 21903 26209 24964 44910 17794 33000 9839 35939 18362 11422 4269 11440 34126 24852 4163 46812 10814 45535 13176 3599 47766
434086,23909 32971 16797 22531
1961467,13176 5785 35951 21137 22035 11422
319232,None
857282,31257 45302 22176 28169 26452 36194
1722519,39877 3884 5479 31073 4562 22332 27470 38322
1431015,41290 14947 44866 21137 40198 18176 35221
736721,45447 27966 21137 21267
406793,47766 36944 546
3123560,42537 48746 937 20919 16797 16590 27904 48205
909036,39276 48716 18234 21347
2429273,21709 36011 44310 21137 13605 49520 6552 39561 24850 44098 47759 24841 42383 24852 37792 16185 28521 5212 44116 36735 7131 8277 41787 28278 14858 21938
2897111,35914 3800 30135 17681 24852 38563 30227 5818 17008 18439 13966 44566 21137 26209 9634 3499 1217 5450 28829 2305 10613 16608 29698 27316 31154 18218
408424,13176 10441 39657 11759 19691
1156453,4605 37718 13176
715217,49610 35045 13176 47766 26209 26369 44949 32109 40604 1194 4428 35391 14573
2635063,19660 27845 47766 21616 26369 46107 24759 21137 41588 24964 13779 35364 7649 46667 38159 21513 42719 42557 21903 18523
2347593,12196 16759 4210 41787 32757 18523
88391,8087 21903 35948
1740978,49683 8424 27845 47766 21903 27966 48123 24852 47626 26209 5545
1233701,22610 28204 3646
949100,39947 23147 21333 35221 42980 27356
51780,27845 24852 12341 11520 2326 18811
548831,28985 28204 22123 7350 13166 39216 42768 7021 47766 42736 16262 30169 5350 46650 27156
1283915,25466 25138 12341 18465 27966 20113 39275 10603 16617 27845 28476 17803 40706 31513
3234481,45066 27845 46820 38739 13176 8174 13198 8518 33195 17429 29926 47626 39160 46676 32030 31663 17568 39619 32734 18027
1010617,45535
2961384,24852 33731 432 11140 35547 41242 45082 39886 34565
3147192,12341 38768 13176 21903 30450 21292 9839 33768 17207
234552,4210 28986 21903
3407718,47209 36764 19660 6656 16759 8174 29270 40427 48835 34243 13176 35561 21137
249595,13176 46820 2664 19677 9545 33000 7120 44422 20144 5612
3052061,41131 6878
2775715,38739 36107 26604 40198 42756 37524 47766 27966 45073 49628 12464
634867,196 6871 32403
1327261,16797 39275 21292 13176
501943,24852 42736 38383
2469010,15429 17316 2014 17900
1138857,17976
1568522,21137 13176 45066 13517 42585 27845 47209 19706 3397 6489 49235 27344 44781 32201 19173 47626 26604 27307 30391 48679 8193 3599 22035 10749 39099 47672 43967 10849 48171
1279262,25466 27845 24024 46654 10621 38275 9124
160064,39180 17600 47766 16291 31433 7058 24235 44449 44098 44116 8575 24964 611 5959 21526
1962564,36606 18288 40759 35946 3283 17980 36481 23634 18079 19678 26620 8424 37065
779688,7898 9290 2086 12916 3957 28682 6015 9124 8192
617863,23347 25316 34995 13255
3142730,9120 33016 25234 12909 17928
2110857,None
1477410,24852 36360 35591 27313 44632 35221 42013 7644 49522 28204 21019 49520 5077 12916 44926 264 9755 33709 21782 40709 6423 43974
1495977,13166 21137 32655 14493 45371 17616 47766
1276161,33002
3143904,24852 23341 32753 47766 38995 260 47788 5595 23909 19348 7026 7350 11512 17758 26497 28255 39891 40621
149719,18811 42447 13176 7131
616603,45190 26209 13944 25861 37374 31102 7969 1408 30994
524577,34126
1438603,30604 47209 21267 19057 31477 45082 8959
688305,16797 42221 24852 8230 24024 35221 23765 4451 43654 37754 41806 2091 47209 21955 8859 26620 18465 5077 7806 8021 46906 22035 18883
2818424,14947 1463 39101 44533 30909 11440 8518
637544,47766 4920 38844 8021 21137 4605 2716 33754 48270 26315
2005083,38689 17352 13176 49235 27104 22474 18465 29662
3111316,33198 13176 4920 40706 21137 24830 6000
3336129,23102 17631 13980 15923 47366 27471 4306 44085 36360 3590 23064
2681786,46842 17545 14826 35527 15613
851956,17689 47877 32851 20259 17429
808222,32465 38996 33357 40310 47144 13176 21129 49605 49279 17794 27294 27730 34619
509298,34503
2196449,4138 42719 15290 44575 38433 21850 32650 31683 14537
1199656,36869 47209 7241 18352
2686948,None
3004253,43735 20904 12614 24852 21903 8193 9906 44910 22089 29244 47766 47626 38028 32486 46906 34243 27413 26209 28367 46738
1821806,24852 27845 13198 42265 42736 30406 1158 34126 23236 4799 16589 26842 43693 35264 47626
2515861,30617 24852 18055 37959 49075
801268,48004 12916 49235 30511 22617 13176 19057 34005 26209 27966 33454 2876
3260975,23685 8592 21903 14996 8277
2983975,32869 28985 22935 432 30450 29487 19376 46049 48628 11481 49683 8518
418752,28427 26209 25146 24852 47209 14999 43352
1483974,39475 4605 25705 31717 10807 25720 8518 23165 4853 18531 20920 1529 47209 18479 5240 34358 2846 4086 39812 39984 35855
3247545,None
609403,24852 32689 25146 20378 34940 45064
1702393,8048 21903 21573 42629
1758705,9387 24363 38662
238501,18811
540400,17044 5785 49235 34969 26047 22935 7715 48857 18465 40571 10814 42701 47209 32227 26209 42736 26738 30117
206965,15424 38185 23909 23719 17197 27985 42441 26209 46266
872544,46149 12606
1920738,24852 27845 47766 47626 8424 26209 21903 13269 48747 45007 46667 16797 25767 44786 16145 8670 32734 25659 46906 21616 24964 39475 14992 12258 46820 49683 5250
2063239,22935 21137 47209 23029 30489 26209 8518 7175 45200 31915 19049 3952 45437 16759 43768 5876 1244
1627438,16349 24852 2966 47862 39485 45645 27288
1547588,5212 8859 39190 13176
3101190,12606 45066 8277 42265 8518 35176 13733 45264 39275 45063 33787
1774388,10315 14218 24852 34969 10385 12196 28436 28373 4799 22281
264205,37776 23020 27966 1649 39275 25550 44245 23909 43209 28913 46245 12727 35948 35473
652046,13176 35689 47626 5612 39275 46979 29487 15200 2067 34126 5450
2758010,39534 13176 13535 21903 44683 38768 17313 14715 44371
1762848,3957 44359 47209 24830 20632 10749 34126 5876 18881 12384 4957 40571 38383 21903 27683 45007 20114 9839 21405 33754 42342 22935 17794 6098 31553 48726 26369 23178 42736 11005 31717 24852 24521 25552 16521 13176
465899,24852 5120 20738 42828 39527 4357 44560 44116 42812 9290 24489 37464 30257 25890 18175 13740 12872
2959618,16291 25931 44142 43768 25890 10749 2846 8025 10814 21137
930773,44632 24852 5785 34335 12020
2592081,17769 47626 46575 39057 23763 26119 46844 40316 44342 49079 38793 44142 31181 17140 32569 29309 640 48018 432
3117237,21386 196 13176 21137
3193530,31102 8475
1200184,19767
1154267,31040 11712 20161 46906
2009564,None
1344465,24852 14704 49235 18610 28698 27695 17080 23288 22959 26497 20904 34126 13198 47626 8277 4920 49683 46979 28985 44375 34049 41065 10315 32691 5482 48110
3058060,13292 29270 30795 8859 23288 32566 38374
2652619,49026 14218 13176 20995 36397 16349 36865
121348,47766 39190 38293 9779 31893 39732 8670
1994496,13980
1552436,23734 4605
1153849,22888 4605
1465204,24852 24142 5077 3990 48205 49683 4605 3999 19003 25495 8744 35824 15969 13885 27796
1989205,4472 32864
1357745,21614 46969 13176 28476 27966 46906 39984 38473 47209 7649 38689 21543 3896 1546 48600 6104 35420 47672 49683 29987 37646 30571 46346 45007 5456 40706
979623,14870 33120 6692 16848 48925 19048 890 27086 16349 8424 32486 15950 47258 14486 24852
846806,27845 5479 13176 21137 4962 7781 37718 42244 9595 36735 38313 30252 35628 43122 10132 46654 35019 16507
357656,6359 5157 18811 30827 31141 32689 19828 9007 8048 42282 13032 5985 7862 28413 14678 907 6036 4724 31985 46266
1077454,14947 44632 39475 48679 24852 1202 38739 22935 18465
2965838,38928
509395,30162 48142 22028 25890
2928364,47209 39180 28204 24852 21137 48415 615 30489 22963 5262 12644 45013 19161 37841 24489 33257 14650
251102,22935 44632
1041112,24235 24458
1523826,24852 26520 32851 44562 18595
3206475,2481 18439 3990 12859 48568 33198
1867,21386 38456 39275 25266 9020 23785 34530 42834
2714557,24852 47325 45322 27916 2966 23543 24535
1002112,25890 24852 7156 16797 5025 42265 47766 1158 4605 436 49683 19508 9076
1153426,11492 7017
2029427,21292 21903 196
758449,4138 27608 16965 43001 23375 33279 20345
306572,21137 48628 24852 30233 36695 36011 38311 47672 14233 37646 5876 39190 781
2354422,21573 8571 7131 19691
2941740,33736
20898,25837 6750 41565 22149 38558 30233 23054 34128 49075 23148
895075,28373
627702,26209 46676 28849 31717 32857 23554
2393884,23650 26165 43726 14766 42803 19711 24841 24852
585110,38689 24838 12258 18523 21405 35939 48116 31717 25767 28842 23734 24852 21137
498514,33381 19057 27086
1647568,None
1068906,3599 20119 8012 4844 45066 13176 47029 26023 26293 2086 28985
2043871,8174 45066 14218 34824 24852 6631 13629 20114 11005 31343 10246 41658 27845
2450420,None
3353717,19348 47626 5068 18465 21914
1440929,6184 38768 7862
1526482,44418 13176 38689 2295 22963 39527 45 4793 40310 11440
2717819,34243 41363
379120,45848 3308 39053 48552 13249 44560 6735 28110 11009 27548 20561 19604 47941 43772
183109,21872 47672 20015 28745 40706 27086 26209 21709 5450 24838 38400 24048 4781
2330193,14399 34389 6801 49355 743 23580 29886 46539 12013
1272763,21616 47626 41950 34969 21903 9387 42265 38456
18349,38453 22935 23734 36126 21137
2068596,24852 18104 15820 40310 30668 14114 20955 49610 35171 27102 22359 46282 36065 8735 9187 38996 47854 14379 3796 44187 28083
2278793,15290 30494 8277 24852 43122 5077 21137 6948 36695 39928 24184 1158 47209 49247 38159 46906 24858 19154 27966 18465 44422 17044 26209 13646 31343 41950 35108 38996 45066 2091 18570 4656 14462
2276198,21137 14126 15613 31970 6655 13176 12144 27325 42265 26032 45013 36735
573055,13176 21903
1928456,24186 20919 13176 28730 41148 16797 11777 39190 21288
1113663,42897 31257 21903 28204 12206
2468129,39180 24852 21137 40898 14335 47766 21903 4605 5025 32689 25146
1176259,4605 49683 32689 7175 23879 18234
2721918,24852 22760 37646 25217 44811 28204 40396 4920 48577
2591391,32047 28092 6653 44971
878999,47626 26209 33443 21903 39275 14992 13198 37646 46906 13249 45007 49683 34969 6218 34358 45453 34243 44580 2846 22170 11090 24160 28849 5380 14197 26842 6329
2596112,3732 13129 19213 6359 47683 36962 30532 24852 42562
1421882,45504 24852 42450 28226 39275 48205 21137 22035 30169 4920 37687 25767 28985 34358 26723 1234
721086,14233
3357335,24838 16908 26981 20842 41433 5031 14127 44632 20119 9550
3243285,21225 23909 12149 31103 38890 10957
1170396,5479 13176 8174 8277 37646 13249 19057 47492 2943
2904473,24852 22935 48205 37940 28842 27794 22395
2556082,24852 365 18027 6184
2634912,20940 19348 20518 40742
1730094,17122 7521 6532 5785 32655 40310 17794 9839 10753 13431 38164 21137 6046 16797
1218857,46402 32553 26318
192579,46149 196 31651 32455 11266 5971 22362 20955 31759 16714 49235 1065 12427 6901
1277622,13176 1511 21137
1055485,24852 45066 42562 23341 10374 25495
1937241,35108 33043 21903 26209 26165
939631,9075 659 41805 3431 9458 34217
1713307,35221
985822,7669 7026 2983 20345 47766 33947 6489 37276 18770 7350 26201 7185 19816 13176 34622 42110 21903 45757 7952 22255 33705 3397 8174 27288 5212 49236 25407 36550 4975 8746
2481885,49439 41625
1345462,13176 44741 14947 37029 2298 7715 44632 24841 12456 49235 34197 20392 47209 20169 24010 25513 35221 49241 27966 48110 16154 19057
770878,45066 24852 16797 21903 14161 43352 4920 38777
1138548,9737 5456 27729 16995 27990 21137 34418 30391 17630 45007 46979 11152 45635 28685 18362 17547 44329 12440 13707 11143 13176 848
1157310,24852 5640 19173 24062 20082 6692 9582 48957 19575 31717
1978288,38672 5077 5782 6438 21115 43565
1498120,24852 19604 36170 27196 47601 17341 1582 40348 9076 23011 27892 27360 24024 32650
3243859,1463 19660 36011 18234 3952 6873 41950 12935 27966 10246 5769 8174
2219565,47209 8277 5212 38383
1732095,13176 11344 11182 12384 33754 21050 22217
2187987,47792 39190 9290 7562 13870 6750 47223 13548 24631 21230 38844 9124 6187 11777 31801
1399629,18023 1689 13176 13424 40199 43352
3193745,8571 21903 13176 41596 8953
1946339,47977
1708608,15424 46402
1964108,3063 7521 26209 35065 27845 7350 6218 35939 47042 44359 3952 23645 39411
2763609,24852 47626 16083 37646
932736,14711 22947 4942 34993 2913
2871091,36735 27729 23737 26604 21137 49174 26369 13524 12686 17533 44219
1563338,19660 35221
13879,48957 44632 4274 35221 8193 21267 7806 47059 3321 39225 28761 18702 24242 47626 31257 22008 29487 26032 46913 8197
2407272,19660 11741 18993 11197 23650 35140
625081,28535
2440858,45066 47766 47626 46969 47144 16249 22035 13819 42315
559393,18027 39812 14678 45007
311120,33081 10498 40969 4724
1635555,13176 8048 12341 13097 8571 37687 33147
74636,13176
1975418,45007 24852 24964 34466
230974,29223 21903 37687 30827 22507
914381,41950 28993 41665 32784 5994 36681
696652,24386 35507 24800 38475 39593 5077 1461 41910 26904 9175 2095 5777 32752 34892
3224159,6414 29873 34739
2589645,47766 43654 40706 39448 13629 39877
1028528,24852 1688 20076 25237 16797
2962621,32689 30827 20518 16797 17313
1568020,2132 25195 27464 47766 35939 24184
1018490,30442 33599 6104 24964
1026602,47144 24852 36923
2398124,43735 40593 21709 33731
2223712,24852 40289 16185 5134
882889,26683 23254
2343227,33089 9076 1158 9390
2456723,16425 40199 21137
1217049,32331 25495 13372
3022409,24852 21616 47766 29487 34358 26209 9839 15290 2447 25931
1108791,47031 47931 8512 14444
960448,3664 7815 32566 24701 44557 19488
1061101,27845 21903 21137 18095 45066 10761 49683 1158 28851 33120 20943 24010 44229
723171,38444 15925 13504 38117 12324 23020 31154
590621,24852 25640 37646 13517
1226427,5077 23085 46175 16953
2099196,35221 40198 45613 22035 1511 27344 28204 5077 4792 13829 18288 9681 9290 21137 4920 24964 18465 5818
2572105,6948 21417 15937 21019 10834 26209 43735 14633 24852 9689 890 5479 18048 11644 8518 27156 42557 42617 13249 23801
2409730,39314 19057 3952 13176 17284 30949 22825 8022 40352 17794 25965 34578
1279703,40939
847280,47209 21709 22935 24964 13176
261738,5876 47209 30391 8518 1529
3121782,24852 21137 961 38200 46906 49683 35851 32642 38510
696686,24852 47766 27845 35078 21903 14992 36011 47626 26128 22035 8424 39561 35108 23375 13249 25890 18923 35887
1764587,41290 17689
499197,42573 40203
1905096,44919 25896 9520
2676926,1313 47626 20114 47766 2966 37646 44142 34380 47209 35921 31683 2091
3023853,32478 49235
3386532,15541 10473 42265 38928 17207 6184 16974 20940 4149 13042 29127 22507 35951 6901
1387292,47209 28199 14084 35163 13176 2180 21709 48628 33000 18811 24184 11422 29265 27966
864328,47766 22935 18370 24852 21137 36011 21903 8277 16142 45840 22035
1805799,29447 31127 27086
2260396,8571 46061 4724 38768 12341 6369
573253,None
1712529,12798 1194 10685 24024 5785 8277 27690 47884 7948 38293 27845 18531 24115 21137 4793 46003 44765 36322 40345
1276214,13176 6286 33548 4957 33129 31557 1940 4947 5782 21267 12817
973568,13176 27845 21903 47766 45007 28240
2297118,16797 20940 13176 43352 21288 14161 13259 30827
1467251,47888 1940 42972 5077 18148 14999 49235 18760 9076 21737
